Time,Voltage
268.477,2.738567317
268.481,2.63665029
268.487,2.771837285
268.491,2.63222199
268.5,2.717199474
268.502,2.636403357
268.511,2.744608919
268.513,2.645655079
268.516,2.682447921
268.521,2.605685035
268.526,2.735521825
268.531,2.645786775
268.538,2.66471821
268.543,2.59060573
268.547,2.7071905
268.551,2.610870612
268.557,2.662331204
268.562,2.598853253
268.566,2.739538587
268.571,2.64651111
268.576,2.64000856
268.582,2.578094517
268.587,2.703519448
268.595,2.600022076
268.597,2.689559564
268.601,2.642214486
268.606,2.73757959
268.611,2.654676324
268.618,2.713018094
268.622,2.651120496
268.626,2.734073157
268.632,2.658265065
268.638,2.702597566
268.641,2.622229469
268.647,2.802588561
268.652,2.659664363
268.657,2.718631684
268.662,2.625274965
268.667,2.755984256
268.671,2.651696684
268.677,2.681970522
268.682,2.593519529
268.686,2.725183613
268.692,2.609948742
268.696,2.651416818
268.702,2.581814959
268.706,2.722450901
268.712,2.60147075
268.719,2.657425495
268.721,2.573534515
268.728,2.727784633
268.732,2.621620388
268.736,2.633604798
268.741,2.571098118
268.747,2.67349253
268.751,2.596252249
268.756,2.636535057
268.763,2.5729748
268.766,2.717907354
268.772,2.609438418
268.778,2.671550002
268.781,2.603577887
268.79,2.728558351
268.792,2.636765541
268.797,2.655482963
268.803,2.601931672
268.808,2.700819661
268.811,2.62547252
268.818,2.632814616
268.821,2.589387533
268.826,2.682447926
268.833,2.618953514
268.836,2.648749953
268.841,2.602985247
268.848,2.692440437
268.853,2.63534979
268.858,2.647235436
268.862,2.595890072
268.867,2.713363806
268.872,2.652536252
268.877,2.685262951
268.883,2.640979829
268.886,2.75914499
268.892,2.681081582
268.898,2.710894485
268.902,2.668784358
268.906,2.73059965
268.912,2.658528465
268.916,2.646758034
268.922,2.598161845
268.927,2.668817286
268.944,2.615331849
268.946,2.613537469
268.947,2.576069677
268.949,2.717100715
268.953,2.659911285
268.957,2.67518813
268.962,2.631711653
268.966,2.800250947
268.972,2.7176769
268.977,2.702860965
268.981,2.656668234
268.988,2.718401214
268.991,2.657409042
268.997,2.639926254
269.002,2.596581482
269.006,2.68445631
269.011,2.643103452
269.016,2.693922035
269.021,2.60081226
269.028,2.775030975
269.032,2.702136656
269.037,2.634213897
269.042,2.593832307
269.047,2.691814883
269.054,2.644502737
269.056,2.628336921
269.062,2.589996634
269.067,2.674891816
269.071,2.625472522
269.077,2.617768239
269.085,2.586720672
269.087,2.665919956
269.091,2.619612005
269.096,2.607067858
269.102,2.579790118
269.108,2.672208491
269.113,2.619019373
269.118,2.606738618
269.122,2.572876029
269.127,2.658512004
269.133,2.613718567
269.137,2.603577891
269.145,2.577106793
269.147,2.667187545
269.152,2.626163933
269.156,2.614278272
269.163,2.599857444
269.168,2.653063034
269.172,2.637703871
269.177,2.608006195
269.183,2.576316609
269.187,2.638477592
269.193,2.612121735
269.197,2.58459706
269.202,2.561615936
269.208,2.693889121
269.212,2.67395348
269.216,2.62438601
269.221,2.609356088
269.226,2.651136962
269.235,2.622673955
269.237,2.578473149
269.242,2.552759315
269.247,2.614673363
269.252,2.611808952
269.26,2.600137305
269.262,2.588959519
269.268,2.649605991
269.272,2.633506035
269.276,2.591445304
269.281,2.573797906
269.286,2.6366503
269.291,2.640222577
269.299,2.619990625
269.303,2.605108862
269.306,2.66962394
269.312,2.656289618
269.318,2.608878693
269.324,2.596219316
269.326,2.642856522
269.332,2.644486269
269.338,2.591461763
269.342,2.580893078
269.347,2.635053471
269.351,2.654808017
269.357,2.610640135
269.361,2.600351306
269.367,2.657441958
269.372,2.662956769
269.376,2.628386305
269.383,2.623990915
269.388,2.669475774
269.394,2.680274928
269.398,2.635481481
269.402,2.631151939
269.407,2.698696056
269.413,2.718499992
269.418,2.663812801
269.422,2.664487743
269.427,2.726731063
269.433,2.756247653
269.437,2.705396132
269.441,2.704095619
269.446,2.736196779
269.451,2.758980365
269.458,2.731274602
269.462,2.741053099
269.468,2.792546659
269.472,2.824532579
269.478,2.789451774
269.482,2.811527485
269.487,2.866362873
269.492,2.88028984
269.497,2.817322166
269.501,2.826409257
269.507,2.848386219
269.515,2.878215606
269.517,2.802851945
269.523,2.800530781
269.527,2.790110253
269.533,2.793978859
269.536,2.71265593
269.542,2.71716655
269.547,2.719948654
269.553,2.725578706
269.557,2.65079126
269.561,2.664570053
269.568,2.681180347
269.572,2.69938746
269.577,2.624632944
269.583,2.640551812
269.586,2.641374922
269.591,2.651301586
269.597,2.571756605
269.602,2.58268745
269.607,2.582769765
269.612,2.605586266
269.616,2.523637826
269.623,2.526963173
269.626,2.543869776
269.632,2.570604258
269.636,2.496491797
269.642,2.515966477
269.648,2.525777906
269.652,2.566093633
269.657,2.506978163
269.662,2.518172401
269.667,2.561138546
269.674,2.610310897
269.676,2.518616882
269.683,2.533910187
269.686,2.521217898
269.693,2.553878741
269.698,2.478926717
269.701,2.495734535
269.71,2.557401652
269.712,2.615150766
269.717,2.517958407
269.722,2.575872131
269.726,2.571970612
269.734,2.607298324
269.737,2.531325637
269.742,2.548215768
269.747,2.553467191
269.753,2.605734422
269.756,2.536050264
269.762,2.553187328
269.766,2.554882932
269.772,2.597947839
269.784,2.5210862
269.788,2.543375905
269.795,2.54072551
269.797,2.592795194
269.797,2.526847942
269.805,2.552183139
269.807,2.545318442
269.811,2.595412673
269.817,2.499043424
269.821,2.529909891
269.826,2.517036518
269.832,2.562570737
269.836,2.532741384
269.841,2.579296252
269.847,2.570785344
269.853,2.63928423
269.857,2.554932319
269.863,2.590243563
269.866,2.567081365
269.873,2.620319865
269.877,2.516723742
269.883,2.56624179
269.886,2.577287885
269.893,2.665459008
269.897,2.576711703
269.903,2.615891549
269.907,2.586193883
269.913,2.623743984
269.917,2.546734184
269.921,2.595560828
269.926,2.615298938
269.933,2.717117171
269.937,2.56726245
269.943,2.615512922
269.947,2.574555171
269.952,2.655384188
269.958,2.547787758
269.965,2.587247457
269.967,2.569550687
269.972,2.65523603
269.977,2.523357973
269.982,2.566669805
269.989,2.560957461
269.993,2.653902597
269.997,2.538750059
270.002,2.600022064
270.008,2.569501303
270.012,2.65530188
270.016,2.530222684
270.021,2.60696908
270.03,2.572859575
270.033,2.663796335
270.036,2.526172997
270.042,2.579016396
270.046,2.555492038
270.052,2.653063029
270.056,2.527901523
270.061,2.596910723
270.067,2.578028688
270.079,2.708013606
270.083,2.593535994
270.094,2.661113004
270.104,2.634921771
270.106,2.724804974
270.11,2.694218351
270.112,2.780183581
270.112,2.832961213
270.114,3.013847182
270.117,3.055973855
270.124,3.231641467
270.127,3.307647296
270.133,3.430998315
270.138,3.43911418
270.142,3.511728834
270.148,3.529936016
270.154,3.603406739
270.156,3.550678365
270.161,3.597628511
270.166,3.594056225
270.172,3.650554453
270.178,3.533607083
270.182,3.589249259
270.187,3.539747474
270.192,3.58938096
270.196,3.417729811
270.201,3.469338725
270.206,3.390484918
270.212,3.468828401
270.219,3.266162625
270.223,3.289637669
270.227,3.160557874
270.232,3.206931773
270.236,2.96720993
270.241,2.986190782
270.248,2.842904318
270.252,2.881540958
270.259,2.599149573
270.261,2.6274315
270.267,2.48914969
270.274,2.534963765
270.276,2.300971284
270.281,2.336167271
270.287,2.22629917
270.292,2.290880012
270.297,2.070534763
270.313,2.120233839
270.316,2.046845806
270.316,2.149668076
270.318,1.982676549
270.322,2.020440596
270.327,1.976898357
270.332,2.081580828
270.337,1.956304273
270.342,2.001295178
270.346,1.971515252
270.353,2.085120179
270.357,1.977194672
270.362,2.024638431
270.369,1.998183846
270.373,2.108216505
270.377,2.022547748
270.383,2.093466464
270.386,2.065052885
270.391,2.166047867
270.397,2.053348332
270.403,2.120135066
270.407,2.095211456
270.42,2.249872901
270.423,2.168237332
270.435,2.269298186
270.441,2.246876808
270.443,2.394443143
270.443,2.234299752
270.445,2.294847377
270.447,2.25654006
270.452,2.384368329
270.458,2.293234094
270.462,2.374095972
270.467,2.340941286
270.473,2.460209286
270.476,2.379265078
270.481,2.45245563
270.488,2.44651282
270.493,2.621241738
270.496,2.468160495
270.503,2.564430955
270.507,2.526222384
270.514,2.657244405
270.518,2.494022477
270.523,2.563015213
270.529,2.519522299
270.532,2.640716431
270.537,2.51703652
270.542,2.613043601
270.547,2.526205917
270.551,2.621587442
270.557,2.494927892
270.562,2.552495918
270.566,2.492491502
270.572,2.616582957
270.577,2.503126027
270.583,2.565468069
270.587,2.52055941
270.593,2.62629561
270.596,2.508426829
270.602,2.571756599
270.606,2.529613576
270.611,2.643136363
270.617,2.516954206
270.622,2.582736834
270.626,2.508805464
270.631,2.670035476
270.636,2.482334376
270.642,2.580086432
270.646,2.532247516
270.654,2.664734671
270.656,2.524724326
270.661,2.590375258
270.669,2.527802742
270.672,2.63908668
270.678,2.520279553
270.683,2.575016099
270.687,2.535013154
270.693,2.709182415
270.697,2.516624973
270.702,2.686053125
270.706,2.583444709
270.712,2.695518847
270.717,2.568052624
270.725,2.632831073
270.728,2.57909871
270.731,2.721808866
270.737,2.578390838
270.742,2.662100731
270.756,2.589305225
270.758,2.723932481
270.758,2.55512986
270.761,2.610854138
270.767,2.553384876
270.771,2.680077372
270.776,2.539457924
270.782,2.631991505
270.786,2.555278018
270.793,2.658495525
270.797,2.560924525
270.802,2.610360275
270.808,2.527259494
270.813,2.688901072
270.817,2.520526487
270.823,2.590177712
270.827,2.52895509
270.834,2.656322524
270.837,2.528428302
270.842,2.583938568
270.857,2.500508551
270.861,2.639136066
270.873,2.488491205
270.88,2.578176826
270.882,2.490631279
270.882,2.608072039
270.884,2.496952733
270.884,2.569912841
270.888,2.490236189
270.891,2.61808101
270.897,2.486729759
270.902,2.581041235
270.907,2.492112871
270.913,2.641885241
270.917,2.482614231
270.921,2.578324985
270.928,2.495125438
270.933,2.627596117
270.936,2.498763566
270.942,2.574933788
270.946,2.495108975
270.951,2.609965183
270.966,2.484145206
270.969,2.555821266
270.975,2.46737031
270.977,2.633456633
270.977,2.448488266
270.989,2.558735061
270.994,2.451764224
270.996,2.609520706
270.997,2.437162331
271.001,2.526584542
271.007,2.451286822
271.012,2.582654522
271.019,2.426461956
271.021,2.524576164
271.028,2.457674124
271.032,2.63327555
271.036,2.458908785
271.041,2.55056985
271.047,2.481741736
271.052,2.630213595
271.059,2.475074581
271.063,2.555096933
271.067,2.474284398
271.073,2.625340806
271.076,2.505727041
271.081,2.586391424
271.089,2.513349
271.091,2.621554518
271.096,2.488820448
271.102,2.552166675
271.107,2.473411905
271.114,2.607989728
271.116,2.467189228
271.121,2.544264858
271.129,2.474449018
271.133,2.614541653
271.137,2.484721381
271.143,2.56734475
271.147,2.478597472
271.152,2.654873857
271.159,2.492030563
271.161,2.591972084
271.166,2.481231411
271.172,2.637720323
271.176,2.4775439
271.181,2.586704205
271.186,2.48526463
271.193,2.688604754
271.198,2.524362162
271.202,2.619151048
271.206,2.482466071
271.212,2.625126799
271.218,2.497183204
271.221,2.583757485
271.227,2.493561535
271.231,2.659252783
271.236,2.508591452
271.242,2.595313894
271.246,2.509990728
271.253,2.667039368
271.257,2.517727928
271.261,2.598952023
271.267,2.495701611
271.273,2.662446435
271.276,2.522913495
271.283,2.621159427
271.287,2.524197536
271.292,2.684127055
271.298,2.535655176
271.302,2.62924233
271.306,2.544495328
271.312,2.689608944
271.318,2.554504302
271.322,2.625192647
271.328,2.530782384
271.332,2.674661333
271.336,2.530288524
271.343,2.590260023
271.348,2.513299613
271.353,2.644058242
271.357,2.517579769
271.361,2.57681047
271.367,2.495125436
271.371,2.653079486
271.377,2.52263364
271.382,2.608417744
271.387,2.514583659
271.395,2.672751726
271.398,2.5346016
271.402,2.629192943
271.408,2.525975445
271.413,2.674200393
271.42,2.549861985
271.422,2.617982237
271.428,2.531440868
271.435,2.672521257
271.438,2.518172409
271.443,2.585436621
271.446,2.46068669
271.453,2.592202554
271.458,2.47161754
271.461,2.549466888
271.466,2.467370308
271.471,2.610607207
271.476,2.502220613
271.496,2.567492909
271.499,2.490483119
271.499,2.652684396
271.499,2.529794663
271.501,2.612944828
271.508,2.520427712
271.511,2.671632303
271.518,2.556710228
271.522,2.65457754
271.527,2.532988309
271.533,2.696885206
271.537,2.557319328
271.545,2.649951683
271.547,2.54069258
271.552,2.699650843
271.557,2.576184916
271.562,2.654873858
271.566,2.564529729
271.572,2.689658331
271.577,2.57582275
271.581,2.611348002
271.586,2.54148276
271.591,2.718615215
271.596,2.593206751
271.601,2.665063914
271.606,2.563410306
271.615,2.72073883
271.617,2.581666805
271.621,2.643877159
271.627,2.537992793
271.632,2.709758591
271.638,2.546717728
271.643,2.624254308
271.65,2.518979047
271.652,2.698152791
271.656,2.531835972
271.67,2.608648215
271.672,2.528395377
271.675,2.680110299
271.677,2.554224451
271.682,2.596861334
271.687,2.504755776
271.692,2.616072633
271.696,2.46962563
271.703,2.509447478
271.707,2.439648106
271.713,2.581222321
271.718,2.461937819
271.722,2.534782679
271.727,2.470629807
271.732,2.651252196
271.736,2.508179908
271.742,2.627958287
271.746,2.519357676
271.752,2.698086945
271.758,2.531638432
271.762,2.634312668
271.766,2.522139775
271.772,2.667549699
271.778,2.574653941
271.781,2.625521891
271.787,2.561764093
271.791,2.678595784
271.796,2.565501005
271.803,2.628517999
271.808,2.557072389
271.813,2.667944789
271.818,2.58086016
271.823,2.60481254
271.827,2.541186443
271.833,2.618031625
271.837,2.527506429
271.843,2.573567433
271.847,2.484062895
271.853,2.590918511
271.857,2.506352607
271.863,2.547129269
271.867,2.468703741
271.871,2.566455799
271.877,2.512328352
271.882,2.55157404
271.891,2.490631279
271.893,2.60176705
271.896,2.548363931
271.902,2.567509372
271.908,2.50821282
271.915,2.625834675
271.917,2.55144235
271.922,2.586276191
271.928,2.529531263
271.932,2.696638279
271.937,2.63189274
271.941,2.707848986
271.947,2.658462603
271.955,2.804349998
271.957,2.750189585
271.961,2.853127303
271.966,2.833685515
271.973,3.116505165
271.978,3.132424049
271.982,3.317853827
271.987,3.309342877
271.991,3.478261228
271.998,3.423968973
272.001,3.530808508
272.007,3.495118495
272.012,3.59805653
272.017,3.515169441
272.021,3.594665323
272.028,3.53513806
272.033,3.59053331
272.037,3.485438753
272.042,3.514115856
272.048,3.434587075
272.052,3.490377391
272.056,3.354136461
272.062,3.347650344
272.068,3.232612745
272.074,3.2716116
272.078,3.080667078
272.083,3.036696644
272.087,2.878857633
272.092,2.89062805
272.113,2.713989386
272.117,2.654989094
272.118,2.524790181
272.118,2.559212467
272.12,2.425326085
272.122,2.398706831
272.133,2.307210424
272.135,2.373239947
272.137,2.263273071
272.143,2.249049798
272.151,2.175233724
272.153,2.228044152
272.158,2.162854227
272.166,2.162294509
272.168,1.955333021
272.172,2.092807994
272.177,2.090931305
272.182,2.126390667
272.186,2.09162271
272.192,2.188617414
272.197,2.153404977
272.202,2.199515326
272.207,2.159923967
272.212,2.214775696
272.218,2.181752717
272.222,2.210446162
272.227,2.186395026
272.232,2.289497197
272.237,2.251749588
272.243,2.279241303
272.248,2.246613406
272.251,2.365733228
272.258,2.330026911
272.262,2.36459734
272.266,2.326718021
272.272,2.431877996
272.277,2.384549424
272.282,2.410296163
272.288,2.396385673
272.291,2.564233427
272.297,2.549779678
272.302,2.655631134
272.307,2.649177965
272.312,2.834854353
272.317,2.823001602
272.321,2.929198862
272.33,2.928589743
272.332,3.172032031
272.337,3.199227485
272.342,3.329509056
272.346,3.354449217
272.351,3.535796562
272.357,3.499892541
272.363,3.543978259
272.381,3.527351447
272.384,3.646504764
272.384,3.579190884
272.384,3.601941617
272.388,3.56142817
272.394,3.638504138
272.396,3.526001585
272.402,3.522297573
272.408,3.466326158
272.411,3.533409547
272.42,3.415490997
272.422,3.364079599
272.427,3.267858244
272.433,3.237123373
272.436,3.068946048
272.442,2.945874995
272.447,2.819231782
272.452,2.799674756
272.456,2.622361216
272.462,2.501990144
272.466,2.385586542
272.473,2.387232747
272.477,2.229031917
272.483,2.12426706
272.494,2.00789649
272.496,2.044030792
272.497,1.947990937
272.503,1.901995833
272.51,1.840476995
272.512,1.909601324
272.517,1.8451687
272.522,1.846995987
272.528,1.809742272
272.532,1.896596272
272.539,1.853844222
272.541,1.84828003
272.548,1.831867319
272.552,1.939545876
272.556,1.90087642
272.562,1.917684215
272.575,1.901469044
272.578,2.030630657
272.584,2.023074548
272.586,2.014316709
272.588,2.000060526
272.593,2.111871112
272.596,2.098553269
272.602,2.11993754
272.608,2.132646267
272.611,2.246778049
272.617,2.2210807
272.621,2.216059755
272.627,2.226628413
272.645,2.323837171
272.655,2.307243363
272.656,2.292822552
272.658,2.301926087
272.658,2.417737059
272.658,2.44463614
272.661,2.474893518
272.67,2.485330483
272.673,2.573205292
272.678,2.587905958
272.683,2.603643753
272.687,2.615825707
272.692,2.702976221
272.697,2.702581123
272.703,2.655104342
272.707,2.663944494
272.711,2.718944473
272.717,2.71970173
272.721,2.653013645
272.727,2.646017238
272.732,2.674727191
272.736,2.656322541
272.742,2.614047803
272.747,2.611249234
272.751,2.656339002
272.756,2.641835875
272.762,2.590375273
272.778,2.601734128
272.781,2.647811626
272.788,2.652980733
272.79,2.577287883
272.79,2.589338148
272.798,2.638115431
272.805,2.651548523
272.807,2.583642261
